y_true,y_pred
0,67.47666666666667
0,68.45666666666666
0,69.33
0,69.59666666666666
0,69.69333333333333
0,248.67333333333335
0,69.52
0,67.09
0,67.67666666666666
0,69.78666666666666
0,68.46666666666667
0,70.54333333333334
0,69.50666666666666
0,67.9
0,68.24
0,70.19333333333333
0,69.45333333333333
0,251.17333333333335
0,71.10666666666667
0,69.63666666666667
0,68.41666666666667
0,71.11333333333333
0,79.37666666666667
0,191.92
0,72.01
0,253.32333333333332
0,67.56666666666666
0,67.75333333333333
0,68.41666666666667
0,68.56333333333333
0,178.40666666666667
0,69.02333333333333
0,249.08666666666667
0,68.60666666666667
0,69.60333333333334
0,68.32
0,67.48666666666666
0,68.42333333333333
0,68.57333333333334
0,71.21666666666667
0,143.44
0,67.75333333333333
0,67.73333333333333
0,71.22666666666667
0,67.53666666666666
0,67.80666666666667
0,69.03333333333333
0,67.78666666666666
0,68.27
0,67.86666666666666
0,70.98333333333333
0,250.3
0,72.67
0,67.53666666666666
0,69.52333333333333
0,69.60333333333334
0,69.59666666666666
0,68.84666666666666
0,72.55333333333333
0,174.56
0,69.48333333333333
0,250.49
312,312.02666666666664
0,66.71
0,71.27
460,67.4
0,67.84
0,250.79666666666665
0,67.66
0,67.2
0,67.72333333333333
0,67.58333333333333
0,67.57
0,69.69333333333333
0,68.51666666666667
294,294.29333333333335
0,67.26333333333334
0,67.26333333333334
0,67.56333333333333
0,69.13
0,67.69333333333333
0,248.19
0,69.15333333333334
0,68.60666666666667
0,249.72666666666666
0,67.15
0,70.06333333333333
0,72.75666666666666
0,68.60666666666667
0,68.23
0,250.24333333333334
0,70.12333333333333
0,72.52666666666667
0,67.76
0,69.46333333333334
0,69.17
55,68.51333333333334
0,67.70333333333333
0,249.44666666666666
0,68.70666666666666
0,72.83666666666667
0,67.62
0,68.29
0,256.49666666666667
0,70.09666666666666
0,67.75333333333333
0,249.38666666666666
0,69.48333333333333
0,68.61666666666666
0,68.25666666666666
0,66.96666666666667
0,68.63666666666667
235,233.07333333333332
0,68.47666666666667
0,67.80333333333333
0,67.75333333333333
0,67.73
0,74.16333333333333
0,69.61333333333333
0,67.75333333333333
0,67.53
0,251.23
0,69.60666666666667
0,65.12333333333333
0,67.75333333333333
0,69.45666666666666
0,67.78666666666666
0,67.78666666666666
0,69.62666666666667
0,68.41666666666667
0,69.60666666666667
0,67.53
0,68.2
0,68.60666666666667
0,68.53666666666666
0,249.90333333333334
0,67.61666666666666
0,87.04
0,68.42
0,68.03666666666666
0,80.04666666666667
0,67.53
0,68.45
0,67.15666666666667
0,71.97666666666667
0,68.98666666666666
0,91.61
0,71.75666666666666
0,69.46333333333334
0,68.57333333333334
0,67.78666666666666
0,66.86666666666666
0,68.46666666666667
0,67.15333333333334
0,67.70666666666666
0,67.84
0,67.48666666666666
0,72.93333333333334
0,68.51333333333334
0,67.61333333333333
0,70.84666666666666
0,143.37666666666667
0,67.49
0,86.86666666666666
0,69.46333333333334
0,73.77333333333333
0,75.24666666666667
0,71.11
0,68.57333333333334
0,69.46
0,72.57666666666667
0,67.53
0,71.27666666666667
0,67.75333333333333
0,65.93
0,67.61666666666666
0,67.83666666666667
329,329.00666666666666
0,68.65
0,69.44
0,68.16666666666667
0,69.62
0,67.09
0,69.53666666666666
0,67.75333333333333
0,73.9
0,67.53
0,235.55333333333334
0,67.46
0,71.16
0,67.76
0,68.47
0,67.53
0,250.67666666666668
0,69.00666666666666
0,68.51
0,69.46333333333334
0,250.2
0,67.26333333333334
0,67.63666666666667
0,250.26
0,68.41666666666667
0,70.2
0,73.07666666666667
0,67.53666666666666
0,67.76666666666667
0,69.45
0,72.52666666666667
304,295.3333333333333
0,68.52
0,67.53
0,69.7
0,69.60666666666667
0,249.35
0,66.25333333333333
0,67.53
83,83.25
0,68.47666666666667
0,67.75333333333333
0,67.21333333333334
0,71.27666666666667
0,249.37666666666667
0,71.83666666666667
0,67.57333333333334
0,68.47666666666667
0,67.1
0,67.53
0,69.09
0,249.66333333333333
0,250.43333333333334
0,68.60666666666667
0,69.99666666666667
0,68.55666666666667
0,67.58333333333333
0,67.09
0,67.53
0,67.56333333333333
0,80.16333333333333
0,70.35333333333334
0,70.26333333333334
0,67.82
0,70.13
0,67.58333333333333
0,69.82333333333334
0,250.55666666666667
0,249.66333333333333
0,74.56
0,67.75333333333333
0,84.25666666666666
0,68.30333333333333
0,69.58
0,68.63333333333334
0,67.56333333333333
0,69.60333333333334
0,70.33666666666667
0,67.87
0,69.07666666666667
0,67.09
0,68.43333333333334
0,67.53666666666666
0,67.75333333333333
0,67.53
0,68.41666666666667
0,67.75333333333333
0,69.12666666666667
0,67.53
0,71.77333333333333
0,68.35666666666667
0,68.57333333333334
0,69.67333333333333
0,69.09666666666666
0,68.60666666666667
0,69.58333333333333
0,194.96666666666667
0,71.81
0,196.96333333333334
0,76.89333333333333
0,72.76666666666667
0,71.61
0,248.74666666666667
0,68.85
0,68.40666666666667
0,77.71
0,73.99666666666667
0,72.48333333333333
0,67.62
0,67.58333333333333
0,72.52666666666667
0,249.06
0,67.35333333333334
0,69.47
0,67.53
0,68.58333333333333
0,67.80666666666667
0,67.75333333333333
0,67.53666666666666
0,74.94666666666667
0,67.53
0,67.81
0,69.59666666666666
0,68.60666666666667
0,76.35666666666667
0,68.59333333333333
0,69.55
0,69.63
0,68.57333333333334
0,68.54
0,68.60666666666667
0,248.02333333333334
0,67.53
0,249.4
0,255.76333333333332
0,69.59666666666666
0,67.78666666666666
0,67.76
0,67.83666666666667
0,68.63666666666667
0,68.61666666666666
0,68.46666666666667
0,68.08
0,74.17
0,255.84333333333333
0,69.59666666666666
380,380.05333333333334
0,70.17333333333333
0,68.24
0,69.95
0,68.20333333333333
0,68.45
0,68.42
0,71.27666666666667
0,67.73
0,69.49333333333334
0,69.48333333333333
0,68.57333333333334
318,316.0733333333333
0,69.48666666666666
0,65.71666666666667
0,71.13
0,80.15333333333334
0,67.58
0,68.57333333333334
0,79.42333333333333
0,68.53666666666666
0,67.53
0,254.06666666666666
0,67.69666666666667
0,251.74666666666667
0,69.5
0,66.57333333333334
0,69.93666666666667
0,67.56333333333333
0,68.57333333333334
0,68.57333333333334
0,67.75333333333333
0,69.52
0,69.44
0,69.25
0,69.51333333333334
0,97.05666666666667
0,69.61333333333333
0,71.62666666666667
0,252.35
0,70.88333333333334
0,67.75333333333333
0,69.48333333333333
0,67.75333333333333
0,68.65666666666667
0,69.6
0,67.79333333333334
0,68.45666666666666
0,68.60666666666667
0,67.75333333333333
0,69.48333333333333
0,75.08666666666667
0,68.54
0,67.75333333333333
0,69.51
0,248.82666666666665
0,68.29
0,68.41666666666667
0,68.69666666666667
0,69.63333333333334
0,68.66
0,69.63
0,69.6
222,222.01
0,69.53666666666666
0,173.90666666666667
0,68.42333333333333
0,68.51333333333334
0,68.25333333333333
0,87.9
0,88.53
0,69.5
0,68.45
0,78.63333333333334
0,256.70666666666665
0,68.41666666666667
0,68.60666666666667
0,73.79666666666667
0,68.66666666666667
0,67.75333333333333
0,66.75666666666666
0,71.12333333333333
0,66.63333333333334
0,68.37333333333333
0,67.66666666666667
0,69.60666666666667
0,251.06666666666666
0,69.62666666666667
0,68.53666666666666
0,69.48666666666666
0,70.09666666666666
0,68.57333333333334
0,67.80666666666667
570,69.34
0,68.57333333333334
0,70.02666666666667
0,68.42333333333333
0,189.12666666666667
0,69.45666666666666
0,69.23
0,67.53
0,67.23333333333333
0,68.42333333333333
0,67.78666666666666
0,67.18666666666667
0,70.78333333333333
0,66.54333333333334
0,68.37333333333333
0,67.53
0,67.78666666666666
0,250.41
0,68.61333333333333
0,87.64333333333333
0,69.78333333333333
0,69.59666666666666
0,70.67333333333333
0,70.55666666666667
0,68.57333333333334
0,68.66666666666667
0,72.52666666666667
0,68.57333333333334
0,68.30333333333333
0,68.16
0,67.1
0,67.12333333333333
0,68.62333333333333
0,225.69333333333333
0,68.57333333333334
0,65.87
0,72.56
0,69.59666666666666
0,69.07
0,74.97666666666667
0,250.35333333333332
0,69.60666666666667
0,70.10333333333334
0,78.67666666666666
0,66.71333333333334
0,66.97333333333333
0,71.10666666666667
0,68.31
0,67.78666666666666
0,68.41666666666667
0,250.76666666666668
317,314.7633333333333
0,71.67
0,69.63333333333334
0,66.86666666666666
0,75.23333333333333
0,67.53666666666666
0,81.05
0,69.45666666666666
0,68.63
0,71.22333333333333
0,69.61333333333333
360,252.87333333333333
0,67.75333333333333
0,72.52666666666667
0,67.80666666666667
0,252.69666666666666
0,69.60666666666667
0,113.64666666666666
0,66.25333333333333
0,69.62666666666667
0,70.23
0,69.51666666666667
0,68.71333333333334
0,66.49
0,67.97333333333333
0,69.44
0,69.61333333333333
0,174.51333333333332
0,69.59666666666666
0,69.53333333333333
0,79.4
0,68.57333333333334
0,67.84666666666666
0,68.09666666666666
0,67.67
0,67.40333333333334
0,68.57333333333334
0,248.89666666666668
0,69.87
0,68.60666666666667
0,69.51333333333334
0,71.27666666666667
0,67.53
0,68.57333333333334
0,72.55333333333333
0,68.69666666666667
0,87.11
0,68.45
0,67.76
0,68.63333333333334
0,67.58
0,69.62666666666667
292,291.94
0,68.41666666666667
0,67.79333333333334
0,95.28333333333333
0,66.27333333333333
0,72.52666666666667
0,67.57666666666667
0,96.45666666666666
0,66.69666666666667
0,68.45
0,68.24
0,68.42333333333333
0,67.42
0,69.08333333333333
0,68.60666666666667
0,68.42333333333333
0,69.60666666666667
0,68.64
0,66.74333333333334
0,72.81333333333333
0,69.45333333333333
0,67.53
0,69.57333333333334
0,74.24333333333334
0,72.87666666666667
0,67.79333333333334
0,67.12333333333333
0,68.41666666666667
0,67.75333333333333
0,67.72
0,68.60666666666667
0,68.41666666666667
0,69.49333333333334
0,79.62333333333333
0,79.61333333333333
0,249.43666666666667
0,252.75333333333333
0,69.46333333333334
0,67.78666666666666
0,69.46333333333334
0,69.50666666666666
0,69.34666666666666
317,316.2366666666667
0,71.18
0,67.75333333333333
0,69.60666666666667
0,195.35333333333332
0,249.52333333333334
0,68.70666666666666
0,68.45
0,70.93
0,68.41666666666667
0,68.41666666666667
0,86.02
0,67.68
0,67.97
0,69.46333333333334
0,68.60666666666667
0,68.41666666666667
0,87.98666666666666
0,67.58333333333333
289,289.01
0,250.88333333333333
0,68.45666666666666
0,68.41666666666667
0,68.82666666666667
0,68.47333333333333
0,68.41666666666667
0,68.60666666666667
0,69.44
0,66.92
0,67.09
0,67.77666666666667
0,68.57333333333334
0,75.13666666666667
0,67.61333333333333
0,68.41666666666667
0,68.42
0,67.63
0,67.63333333333334
0,248.52666666666667
227,226.85666666666665
0,68.53
0,69.6
0,67.62
0,69.61
0,67.64666666666666
0,67.95333333333333
0,71.70333333333333
0,248.74666666666667
0,69.23666666666666
0,68.57333333333334
0,67.92333333333333
0,249.82666666666665
0,78.55666666666667
0,68.41666666666667
0,67.53
0,68.37666666666667
0,67.78666666666666
0,67.75333333333333
0,67.63333333333334
0,72.52666666666667
0,66.86666666666666
0,71.90666666666667
0,69.55333333333333
0,67.53666666666666
0,71.97666666666667
0,68.33333333333333
0,66.17333333333333
0,67.85666666666667
0,67.53
0,69.50666666666666
0,70.02666666666667
0,68.58666666666667
0,68.58333333333333
0,68.41666666666667
0,68.43333333333334
0,69.35
0,69.59666666666666
0,67.08333333333333
0,67.57
0,67.61666666666666
0,69.5
0,67.36666666666666
0,69.60666666666667
0,69.99666666666667
0,68.60666666666667
0,67.78666666666666
185,199.87333333333333
0,254.85
0,67.12333333333333
0,69.60333333333334
0,67.51333333333334
0,67.58
0,67.6
0,68.42333333333333
0,69.46333333333334
450,254.74
0,69.59666666666666
0,68.41666666666667
0,67.53
0,68.57333333333334
0,68.41666666666667
0,68.47
0,69.45333333333333
0,68.60666666666667
0,72.52666666666667
0,173.90666666666667
0,67.79
0,69.60666666666667
0,71.24333333333334
0,67.46
0,69.63
0,67.78666666666666
0,67.58
0,68.85
0,67.6
0,67.43666666666667
0,74.35333333333334
0,69.55333333333333
0,71.81
0,68.58666666666667
0,69.66333333333333
0,69.62666666666667
0,72.52666666666667
0,69.62666666666667
0,200.12666666666667
0,71.17666666666666
0,251.61333333333334
0,68.57333333333334
0,67.53
0,68.45
0,70.03333333333333
0,68.57333333333334
0,70.21666666666667
0,257.14666666666665
0,69.64
0,68.91666666666667
0,67.53
0,68.47666666666667
0,68.42333333333333
0,253.69
0,79.22666666666667
288,287.95666666666665
0,252.35
0,67.71
0,65.93666666666667
0,98.8
0,68.50333333333333
0,69.45333333333333
0,68.62666666666667
0,69.24666666666667
0,69.46
0,68.41666666666667
0,68.22666666666667
0,67.76
0,74.42666666666666
0,68.61333333333333
0,69.57333333333334
0,66.86666666666666
0,251.9
0,69.09666666666666
0,69.60666666666667
0,76.44666666666667
0,67.78666666666666
0,67.53
0,69.80666666666667
0,69.60333333333334
0,69.49333333333334
0,67.45333333333333
0,67.53
0,67.74333333333334
0,67.51
0,69.62666666666667
0,91.78666666666666
0,68.24
0,67.63666666666667
0,68.45666666666666
0,67.78666666666666
353,353.75666666666666
380,380.04
0,67.66666666666667
0,68.45
410,66.92
0,67.73
0,68.60666666666667
0,69.88333333333334
0,69.62666666666667
0,67.61333333333333
0,67.75333333333333
0,69.52
0,69.78
0,67.67666666666666
0,66.75
0,67.78666666666666
0,70.09666666666666
0,66.85333333333334
0,67.53
0,67.85666666666667
0,69.46333333333334
0,68.57333333333334
0,67.78666666666666
540,66.20333333333333
0,65.84666666666666
0,70.07333333333334
0,67.56333333333333
0,252.83333333333334
0,72.87666666666667
0,72.74333333333334
0,69.28
0,67.53
0,74.52333333333333
0,68.58
0,68.47666666666667
0,69.49
0,67.56333333333333
0,68.43333333333334
0,67.83333333333333
0,67.80666666666667
0,69.2
0,68.61333333333333
0,140.15666666666667
0,67.76666666666667
0,71.98
0,69.49333333333334
0,68.50666666666666
0,67.53
0,68.19
0,65.87
0,69.15333333333334
0,68.41666666666667
0,69.50666666666666
0,252.91
0,69.49333333333334
0,67.42666666666666
0,67.18666666666667
0,67.53
0,69.58333333333333
0,68.65666666666667
0,69.62666666666667
0,67.62
0,67.15333333333334
0,248.50666666666666
0,67.09
0,72.56
0,69.7
0,69.22666666666667
540,66.17
0,69.60333333333334
0,250.88
0,68.65666666666667
0,250.70333333333335
0,69.47666666666667
0,69.59666666666666
0,69.60666666666667
0,67.53
0,67.53
0,69.4
0,71.11
0,72.55333333333333
0,67.67666666666666
0,68.47
0,68.41666666666667
0,67.58666666666667
0,67.53
0,66.9
0,79.30333333333333
0,67.57
0,68.03
0,68.57333333333334
0,69.46333333333334
0,72.55333333333333
0,67.78666666666666
0,69.13333333333334
0,67.75333333333333
0,249.73
0,65.84666666666666
0,67.78666666666666
250,249.41333333333333
0,70.26
0,69.49333333333334
0,76.22666666666667
0,72.69
0,68.63333333333334
0,68.60666666666667
0,67.75333333333333
0,70.05666666666667
0,69.89
0,69.12
0,69.50666666666666
0,69.51333333333334
0,67.87
550,68.22
0,71.82
0,69.62666666666667
0,67.2
0,69.51333333333334
0,67.53
0,68.42333333333333
0,249.55
0,69.46333333333334
0,72.67
0,196.46333333333334
0,69.12
0,67.09
0,69.80666666666667
0,67.80333333333333
0,67.82
0,68.41666666666667
0,70.1
0,67.61333333333333
0,67.13
0,70.95
0,68.45
0,68.45
110,110.23
0,67.53
0,69.60333333333334
0,67.78666666666666
0,69.62
0,69.58333333333333
0,68.41666666666667
0,72.55
0,67.53
0,69.58333333333333
0,68.45666666666666
0,68.62333333333333
330,67.31
0,67.78666666666666
0,141.09
0,66.81666666666666
0,67.61666666666666
0,66.81
335,334.56333333333333
0,69.32666666666667
0,68.66
0,68.42333333333333
0,69.23666666666666
0,87.61333333333333
0,68.41666666666667
0,67.53
0,69.60666666666667
0,72.52666666666667
0,67.53666666666666
0,247.90666666666667
0,69.46333333333334
0,69.60666666666667
0,250.76666666666668
0,67.79
0,67.78666666666666
0,256.1533333333333
0,67.72666666666667
0,250.55333333333334
0,69.60333333333334
0,66.61333333333333
0,69.48333333333333
0,67.37666666666667
0,68.41666666666667
0,69.48333333333333
0,252.58
0,69.62666666666667
0,67.61333333333333
0,69.50666666666666
0,68.60666666666667
0,73.12333333333333
0,67.53
0,67.78666666666666
0,69.31
0,68.41666666666667
0,67.75333333333333
0,68.64666666666666
0,72.16666666666667
0,69.52666666666667
0,193.18666666666667
0,68.54666666666667
103,102.56
0,68.57333333333334
0,69.51666666666667
0,69.16666666666667
0,73.31
0,75.13666666666667
0,69.48333333333333
0,68.69666666666667
0,68.41666666666667
0,68.46666666666667
206,235.70333333333335
0,67.53
0,67.49333333333334
0,252.41666666666666
0,94.89666666666666
0,67.36333333333333
0,72.52666666666667
0,86.02
0,247.84
0,68.41666666666667
0,69.58
0,68.41666666666667
0,68.41666666666667
0,68.41666666666667
0,69.48666666666666
0,249.83666666666667
0,69.27333333333333
0,67.75333333333333
0,68.45
0,69.64333333333333
0,69.33
0,69.51666666666667
0,69.53666666666666
0,69.51
0,67.78666666666666
0,67.7
0,67.78666666666666
0,80.50666666666666
480,89.20666666666666
0,68.41666666666667
0,255.79333333333332
0,72.52666666666667
0,68.66666666666667
0,68.47
0,68.59
0,67.78666666666666
0,69.60333333333334
0,249.85666666666665
0,69.47666666666667
400,401.72
0,68.42333333333333
0,68.45
0,68.41666666666667
0,71.23333333333333
0,68.82666666666667
0,68.57333333333334
0,72.55
0,66.86666666666666
0,67.32666666666667
0,67.57
0,67.58333333333333
0,71.05333333333333
0,72.93333333333334
0,68.60666666666667
0,71.67
0,250.77333333333334
0,69.47666666666667
0,67.84
0,67.41333333333333
0,67.86666666666666
0,79.07333333333334
0,69.48333333333333
0,69.59666666666666
0,68.41666666666667
0,68.41666666666667
0,67.85
0,68.47
0,68.57333333333334
0,67.48666666666666
0,69.45
0,67.74
0,68.45
0,256.5
0,69.09333333333333
0,72.87333333333333
0,67.53666666666666
0,69.89333333333333
0,67.53
0,67.53
0,67.28
0,68.65666666666667
0,69.45333333333333
0,255.18666666666667
0,67.72666666666667
0,68.35
0,67.56333333333333
0,68.41666666666667
0,67.55333333333333
0,69.89333333333333
0,69.51666666666667
0,69.09
0,67.61666666666666
0,68.29
0,72.48333333333333
0,69.49333333333334
0,69.92333333333333
0,69.59666666666666
0,68.53666666666666
0,67.53
0,68.57333333333334
0,69.62666666666667
0,67.92333333333333
0,255.81
0,67.70666666666666
0,68.43333333333334
0,251.08666666666667
0,72.91666666666667
0,68.09666666666666
0,68.64
0,68.41666666666667
0,69.33333333333333
0,67.81666666666666
0,69.61
0,67.75333333333333
0,71.18666666666667
0,87.65333333333334
0,68.41666666666667
0,67.9
0,69.63333333333334
0,69.38
0,68.60666666666667
0,67.15333333333334
0,67.12333333333333
326,326.85
0,69.62
0,69.46333333333334
0,69.54
0,69.57333333333334
0,68.41666666666667
0,69.54333333333334
0,67.21333333333334
0,251.48666666666668
0,249.36
0,69.50666666666666
0,69.62
0,68.57333333333334
0,67.59666666666666
0,67.71
0,67.3
0,72.52666666666667
0,69.51
0,69.50666666666666
0,69.88666666666667
0,67.80666666666667
0,67.67
0,68.41666666666667
0,68.59666666666666
0,67.75333333333333
0,80.42333333333333
0,67.87
0,68.42333333333333
0,69.45333333333333
0,67.48666666666666
0,69.59666666666666
0,71.18
0,68.86
0,72.04666666666667
0,69.59666666666666
0,67.75333333333333
0,69.62666666666667
0,73.68
0,71.10666666666667
0,80.32
0,74.59
0,69.12
0,67.75333333333333
0,69.55333333333333
0,67.44
0,69.63
0,69.48333333333333
0,67.58
0,67.82
0,67.75333333333333
0,72.15
0,70.52
0,69.60333333333334
0,68.67
0,65.94
0,68.21666666666667
0,70.16333333333333
0,67.53666666666666
0,67.83666666666667
0,69.09333333333333
0,68.57333333333334
0,69.48666666666666
0,66.86666666666666
0,70.09666666666666
0,67.75333333333333
0,69.60333333333334
0,250.88
0,67.49666666666667
0,68.60666666666667
0,68.57333333333334
0,67.75333333333333
0,69.93
0,69.48333333333333
0,67.64666666666666
0,67.56333333333333
0,67.63333333333334
0,69.60333333333334
0,72.52666666666667
0,174.07333333333332
0,249.84666666666666
0,69.48333333333333
0,67.12333333333333
0,67.34
0,67.76
0,69.34
0,67.09
0,67.53
0,69.58
0,70.38
0,69.01333333333334
0,75.28666666666666
0,67.61333333333333
0,68.57333333333334
0,67.76333333333334
0,95.29666666666667
0,70.17666666666666
0,68.53
0,67.53
0,70.95
0,67.56666666666666
0,189.08
0,68.94333333333333
0,69.65333333333334
0,87.53666666666666
0,70.09666666666666
0,67.53
0,113.2
0,68.31333333333333
0,251.53
0,79.34666666666666
0,67.53
0,69.49333333333334
0,68.45666666666666
410,410.4433333333333
0,66.97666666666667
0,74.17666666666666
200,97.71333333333334
0,67.58333333333333
0,67.53
0,68.41666666666667
0,67.59333333333333
0,174.62333333333333
0,198.63666666666666
0,67.79333333333334
0,69.48666666666666
0,117.48
0,67.40666666666667
0,71.83666666666667
0,68.6
0,69.19
246,245.87666666666667
0,68.41666666666667
0,76.79666666666667
0,70.09666666666666
0,67.75333333333333
0,254.15666666666667
0,68.41666666666667
0,69.50666666666666
0,67.75333333333333
0,68.46666666666667
0,67.57
0,66.69666666666667
0,67.05666666666667
0,69.52
0,69.45333333333333
0,71.58
0,67.87
0,71.11
0,177.03666666666666
0,69.49333333333334
0,68.75
0,69.35666666666667
0,68.57333333333334
0,70.07333333333334
0,69.51333333333334
0,67.58333333333333
0,69.97333333333333
0,68.61333333333333
0,69.51333333333334
0,71.67
0,69.53333333333333
0,68.69666666666667
0,67.23333333333333
0,69.56666666666666
0,119.70666666666666
0,68.60666666666667
0,68.41666666666667
0,67.56333333333333
0,68.45
0,69.45666666666666
0,69.55333333333333
0,67.53
0,68.47666666666667
0,69.82333333333334
0,69.00333333333333
0,69.48333333333333
0,72.52666666666667
0,68.12666666666667
0,69.47666666666667
0,255.81
0,69.60333333333334
0,68.57333333333334
0,69.09333333333333
0,113.16
0,72.55
0,67.53
0,68.47
550,248.16
0,67.21333333333334
0,67.53
0,86.97
0,68.57333333333334
0,68.42333333333333
0,67.12333333333333
0,69.61333333333333
0,68.57333333333334
0,69.60666666666667
0,70.78333333333333
0,69.48333333333333
0,67.83
0,87.11
0,69.61333333333333
0,67.25
0,68.62
0,67.53
0,69.63
0,251.3
0,79.79
0,68.45
0,67.72333333333333
0,69.46333333333334
0,67.21333333333334
0,67.53
0,67.72666666666667
0,68.63666666666667
0,68.60666666666667
0,66.32666666666667
0,221.82666666666665
0,81.06
0,67.63666666666667
0,68.45
0,70.06666666666666
0,71.18666666666667
0,68.60666666666667
0,69.30666666666667
0,67.92
0,69.60666666666667
0,80.23
0,67.53
0,67.53
0,68.60666666666667
0,69.76
0,250.65
0,68.41666666666667
0,69.58
0,69.53333333333333
0,69.59666666666666
0,68.41666666666667
0,69.85666666666667
0,69.57333333333334
0,71.16
0,67.79333333333334
0,67.59666666666666
0,66.72333333333333
0,70.52666666666667
0,87.81
0,71.65
0,69.52333333333333
0,67.81333333333333
0,67.75333333333333
0,251.50666666666666
0,68.41666666666667
0,71.13666666666667
0,69.45333333333333
0,68.67
0,71.21
0,95.75
0,69.15666666666667
0,83.65666666666667
390,390.96666666666664
0,69.50666666666666
0,67.64666666666666
0,67.53
0,72.84
0,67.47333333333333
0,67.47333333333333
0,71.23666666666666
0,73.99666666666667
0,68.57333333333334
0,69.52333333333333
0,67.53666666666666
0,82.02333333333333
0,249.46
0,75.29666666666667
0,66.90333333333334
0,68.47666666666667
0,68.53666666666666
0,69.82
0,69.46333333333334
0,68.45
0,141.51
0,68.63333333333334
0,67.59666666666666
0,97.29333333333334
0,68.60666666666667
0,70.03
0,173.28666666666666
0,67.76
257,256.95666666666665
0,68.57333333333334
0,69.39333333333333
0,67.53
0,71.17666666666666
0,67.53
0,69.60666666666667
0,68.56
0,70.17666666666666
0,67.80333333333333
0,74.25
0,67.48666666666666
0,68.57333333333334
0,69.52333333333333
0,67.75333333333333
0,67.83666666666667
0,196.69
0,67.56333333333333
0,67.80666666666667
0,68.41666666666667
0,67.61333333333333
0,70.03666666666666
0,97.23
0,69.48666666666666
0,67.56
0,69.62666666666667
0,69.59666666666666
0,70.04333333333334
0,68.11
0,69.12666666666667
0,250.99666666666667
0,67.73333333333333
450,252.75333333333333
0,69.64
0,70.10333333333334
0,68.94333333333333
0,68.48666666666666
0,70.78333333333333
0,69.63666666666667
0,68.56333333333333
0,68.57333333333334
0,71.10666666666667
0,67.57333333333334
0,68.48666666666666
0,68.49
0,68.41666666666667
0,72.67
207,206.59
0,69.60666666666667
0,70.02
0,251.16666666666666
0,68.73
0,72.48333333333333
0,67.85666666666667
0,68.84666666666666
0,67.53
0,66.54333333333334
0,69.64
0,71.2
0,69.58333333333333
0,67.69
0,249.83666666666667
0,70.09666666666666
0,68.42333333333333
0,250.76666666666668
0,67.53333333333333
292,291.94666666666666
0,69.78666666666666
0,69.59666666666666
0,67.73333333333333
0,67.70333333333333
0,68.63333333333334
0,69.46333333333334
0,69.88666666666667
0,72.52666666666667
0,67.73333333333333
0,67.84666666666666
0,69.49333333333334
0,255.81
0,70.07666666666667
0,66.86666666666666
0,67.83666666666667
0,70.03666666666666
0,67.55
0,68.84333333333333
0,250.13666666666666
0,71.22666666666667
0,71.21666666666667
0,69.45333333333333
0,68.83666666666667
0,68.45666666666666
0,67.84
0,252.39333333333335
0,69.59666666666666
0,68.57333333333334
0,69.30666666666667
0,67.48666666666666
0,69.14
0,252.55333333333334
0,112.76
0,72.64666666666666
0,69.45333333333333
0,67.76
0,68.60666666666667
0,69.01666666666667
0,72.52666666666667
0,68.53
0,68.63333333333334
0,117.37333333333333
0,76.01666666666667
0,69.48333333333333
0,69.49333333333334
0,69.60333333333334
0,67.53
0,67.49
0,69.77666666666667
0,249.23333333333332
0,68.42333333333333
0,69.62666666666667
0,68.64
227,227.34
0,68.45
0,65.86666666666666
0,71.11333333333333
0,68.45
0,69.30666666666667
0,69.37
0,95.04333333333334
0,67.81666666666666
320,66.20666666666666
0,70.12666666666667
0,69.59666666666666
0,67.80666666666667
0,69.52666666666667
0,71.84333333333333
0,69.45333333333333
0,67.53
0,250.40333333333334
0,95.14666666666666
0,70.55
0,72.97
0,67.53
260,260.27666666666664
0,67.62333333333333
0,250.78333333333333
0,67.46666666666667
0,69.48333333333333
0,72.64666666666666
0,174.87333333333333
0,249.80666666666667
0,67.57
0,66.75666666666666
0,69.61
0,67.53
0,251.89666666666668
0,67.75333333333333
0,69.47666666666667
0,69.60666666666667
0,69.60666666666667
0,79.94
0,66.59333333333333
0,252.19333333333333
0,67.53
0,71.05333333333333
0,69.12666666666667
0,69.47666666666667
0,67.78666666666666
0,69.20333333333333
330,252.88333333333333
0,69.45333333333333
0,68.57333333333334
0,67.75666666666666
0,68.60666666666667
0,69.84333333333333
0,68.57333333333334
0,68.61666666666666
0,80.38666666666667
0,68.64
0,71.22333333333333
0,71.67
408,408.35
0,71.28
0,69.55333333333333
0,68.41666666666667
0,67.70666666666666
0,67.53
0,67.53
0,67.26666666666667
0,67.49
0,68.60666666666667
0,72.55
0,69.46333333333334
0,68.60666666666667
0,69.90666666666667
0,249.88666666666666
0,68.41666666666667
0,67.26333333333334
0,67.81666666666666
0,68.42333333333333
0,69.55666666666667
58,58.65
0,71.97666666666667
0,68.57333333333334
0,67.75333333333333
0,253.08
0,69.58
0,69.58
0,68.45
0,67.75333333333333
0,253.37666666666667
0,173.45333333333335
0,71.16
0,250.36
0,69.24
0,67.79333333333334
0,68.57333333333334
0,67.75333333333333
0,67.64333333333333
0,67.53
0,68.65666666666667
0,67.82
0,67.53
0,118.54
249,246.42
0,69.23
0,68.41666666666667
0,68.60333333333334
0,69.29666666666667
0,67.53
0,67.57
235,232.67333333333335
